Text,Label
into one of the toughest ages a kid can go through ,0
"this is a very ambitious project for a fairly inexperienced filmmaker , but ",1
from kevin kline who unfortunately works with a two star script ,0
"as rude and profane as ever , always hilarious and , most of the time , absolutely ",1
doing battle ,1
definitely tasty and sweet ,1
"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... ",1
the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . ,1
"irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ",0
", it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",0
left slightly disappointed that it did n't ,0
nonchalantly freaky and uncommonly pleasurable ,1
schlocky horror/action hybrid ,0
particularly innovative ,1
"a chilly , remote , emotionally distant piece ... so dull that its tagline ",0
beaten to a pulp in his dangerous game ,0
an art film ,1
", manipulative ",0
a baffling subplot involving smuggling drugs inside danish cows ,0
"new texture , new relevance , new reality ",1
"energy , intelligence and verve ",1
to laugh because he acts so goofy all the time ,1
almost every single facet of production ,1
is the best ` old neighborhood ' project ,1
arch and rather cold-blooded comedy ,0
a little fleeing of its own ,0
the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride . ,0
small part thanks ,1
dead-undead genre ,0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0
real vitality ,1
would sink laurence olivier ,0
wickedly funny ,1
a powerful commentary ,1
lumpy as two-day old porridge ,0
"it 's tough to watch , ",0
does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
the most depressing movie-going experiences ,0
"soulful , scathing and joyous ",1
"love , longing ",1
its ultimate demise ,0
"he has n't lost his touch , bringing off a superb performance in an admittedly middling film ",1
"premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper ",0
a cute alien creature who mimics everyone and everything around ,1
"high crimes carries almost no organic intrigue as a government / marine/legal mystery , ",0
can such a cold movie claim to express warmth and longing ? ,0
redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0
this fast-paced ,1
that 's always fun to watch ,1
"well-directed and , for all its moodiness , ",1
"in the end , the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ' ",0
the problem with movies about angels ,0
takes big bloody chomps out of it ,0
recommend `` ,1
appeals to me ,1
serious suspense ,1
"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . ",1
emotionally malleable ,0
its élan ,1
pass for a thirteen-year-old 's book report ,0
weighty and ponderous but every bit as filling as the treat of the title . ,1
"is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0
most third-rate horror sequels ,0
"of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity ",0
"it is a unique , well-crafted psychological study of grief ",1
works superbly here ,1
give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once ,1
"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations ",0
boring ,0
prove too convoluted ,0
"violent , vulgar and forgettably entertaining ",0
faltering ,0
bad direction and bad acting -- ,0
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . ",0
no quarter to anyone ,0
"of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ",0
nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0
's something i would rather live in denial about ,0
with all the dysfunctional family dynamics one could wish for ,1
a fantastically vital movie that manages to invest real humor ,1
well-crafted film ,1
"surprising highs , sorrowful lows and ",1
that the theme does n't drag an audience down ,1
a pathetic exploitation film ,0
staggeringly compelling character ,1
a memorable directorial debut ,1
more emotional ,1
"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",0
"in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality ",0
"pointed personalities , courage , ",1
"klein , charming in comedies like american pie and dead-on in election , ",1
"shining with all the usual spielberg flair , expertly ",1
pathetic junk ,0
a ragbag of cliches ,0
semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
an incredibly irritating comedy ,0
"exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0
mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious . ,0
off witty and sophisticated ,1
", ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0
priceless ,1
vanity film ,0
is smart and dark - hallelujah for small favors . ,1
"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again ",0
"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . ",1
feature-length stretch ,0
an imaginative filmmaker ,1
what annoyed me most about god is great ,0
"by the dispassionate gantz brothers as ordinary , pasty lumpen ",0
", paxton , making his directorial feature debut , does strong , measured work . ",1
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . ,1
live in denial about ,0
in which the rest of the cast was outshined by ll cool j. ,0
thematically and stylistically ,1
suck ,0
shenanigans and ,0
"mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain ",0
", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",0
rich ,1
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it ",0
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1
